id,tested_positive
467,16.707489
468,7.7525954
469,11.144747
470,10.13276
471,13.46315
472,11.694221
473,8.350897
474,11.350281
475,15.534674
476,6.651118
477,5.5256953
478,8.038492
479,9.047162
480,17.997082
481,16.23233
482,9.105287
483,12.852054
484,10.391047
485,17.784388
486,11.854305
487,10.137898
488,14.329498
489,15.729532
490,9.587695
491,7.4363766
492,11.766008
493,11.083649
494,17.281708
495,3.9936006
496,17.791012
497,15.794515
498,8.3157625
499,12.519936
500,5.2739196
501,7.9723873
502,17.951717
503,16.59645
504,13.497864
505,10.241348
506,15.479603
507,6.3921466
508,10.628498
509,4.7926593
510,9.434949
511,21.386116
512,10.746039
513,9.290674
514,6.5204763
515,5.9638543
516,20.301521
517,6.018577
518,13.017788
519,18.525805
520,9.379091
521,10.99049
522,5.3073945
523,7.4018216
524,8.146025
525,21.974318
526,11.131273
527,16.38433
528,7.259293
529,14.0069275
530,12.043228
531,7.078437
532,4.5560107
533,18.227472
534,7.7546954
535,17.038975
536,9.910045
537,8.7965975
538,9.3098
539,15.790379
540,9.920251
541,18.307692
542,16.742756
543,11.147761
544,15.261561
545,9.284617
546,9.776103
547,11.105265
548,8.375493
549,12.391235
550,8.6715765
551,10.82906
552,9.829323
553,9.541922
554,3.8771818
555,15.137672
556,11.582209
557,8.237325
558,12.135551
559,10.840227
560,19.84444
561,10.990356
562,6.612864
563,12.754187
564,5.220157
565,7.3688602
566,9.134237
567,16.5571
568,7.3634315
569,9.091586
570,7.684338
571,11.855602
572,18.505848
573,10.676138
574,18.400969
575,9.60481
576,16.411808
577,5.398833
578,6.7932496
579,7.572844
580,8.021053
581,6.1891923
582,6.8949084
583,7.765132
584,8.053366
585,6.9911675
586,9.238055
587,4.312659
588,13.389511
589,9.057848
590,8.315855
591,15.826469
592,5.9800634
593,7.525786
594,7.1839023
595,7.4126267
596,8.852636
597,9.110613
598,6.408324
599,9.08776
600,10.117897
601,15.648684
602,8.33798
603,5.1190343
604,10.163229
605,17.080904
606,7.868674
607,10.171834
608,9.649889
609,14.940197
610,15.400555
611,9.063711
612,13.829792
613,4.1518936
614,14.790198
615,7.9275937
616,7.9029155
617,14.360228
618,7.6122417
619,16.561234
620,8.098595
621,8.364365
622,12.823299
623,8.7738085
624,9.126036
625,6.7186093
626,17.006123
627,20.322224
628,5.545353
629,10.506794
630,6.307122
631,15.880194
632,9.81601
633,17.006403
634,8.469204
635,11.218829
636,12.827556
637,18.38812
638,8.830122
639,19.084204
640,8.4302435
641,22.126698
642,8.512533
643,8.202453
644,7.91248
645,10.21534
646,6.1603637
647,15.431164
648,9.495991
649,5.9874396
650,14.93141
651,6.1834493
652,9.941055
653,20.894995
654,16.256691
655,10.1029
656,14.179495
657,25.170153
658,14.709039
659,17.316435
660,14.111924
661,6.9416327
662,28.74713
663,8.447529
664,24.291258
665,15.191683
666,10.661381
667,14.57134
668,18.677378
669,9.195145
670,12.646335
671,11.911693
672,11.859606
673,12.858269
674,8.063778
675,21.565567
676,17.109068
677,16.68877
678,8.547687
679,14.405199
680,7.480749
681,9.337997
682,28.245436
683,28.998455
684,7.831775
685,18.43789
686,12.73003
687,12.994188
688,5.5900683
689,5.847898
690,13.402607
691,9.656859
692,22.313616
693,11.324295
694,7.0110087
695,21.926865
696,6.6170425
697,19.504799
698,16.034088
699,22.588928
700,10.448047
701,13.572353
702,12.22043
703,5.1054745
704,11.316963
705,16.57426
706,9.244023
707,10.888819
708,6.4632993
709,24.637829
710,18.603798
711,10.448569
712,4.92532
713,12.266462
714,15.4788
715,7.613813
716,14.099556
717,17.860031
718,7.004373
719,10.467687
720,9.212791
721,15.415898
722,10.320747
723,11.79236
724,16.230713
725,16.239288
726,9.388044
727,15.590805
728,12.486269
729,4.9743457
730,23.612206
731,5.4210787
732,6.652203
733,24.450657
734,9.000916
735,12.288761
736,14.116213
737,14.042186
738,8.499023
739,6.3356366
740,6.693854
741,15.095089
742,11.750221
743,6.203789
744,10.8247595
745,18.458168
746,15.243684
747,16.681728
748,6.9914393
749,9.596825
750,8.091457
751,9.681412
752,11.475475
753,4.42868
754,11.02865
755,14.895776
756,13.265253
757,6.067467
758,9.430408
759,11.442024
760,18.139977
761,9.051519
762,9.571175
763,14.959609
764,10.456561
765,4.948351
766,13.333649
767,12.543295
768,12.875137
769,5.6012125
770,21.840355
771,12.766668
772,15.643051
773,16.37289
774,9.132234
775,12.44986
776,7.985624
777,20.831966
778,9.042305
779,14.551111
780,19.948513
781,8.289064
782,24.105211
783,11.932909
784,15.306413
785,17.027336
786,14.265782
787,10.979573
788,8.628759
789,7.665891
790,10.8871765
791,9.327703
792,14.419668
793,6.0906177
794,10.24497
795,6.740382
796,15.523318
797,12.971152
798,18.008188
799,10.369832
800,11.921343
801,15.304367
802,9.744084
803,9.830995
804,11.898137
805,6.432127
806,21.4055
807,16.76492
808,13.404142
809,20.377928
810,19.974808
811,17.992031
812,21.713627
813,13.936094
814,11.386975
815,21.206163
816,18.078476
817,17.84916
818,18.52126
819,9.351897
820,19.271025
821,4.7174563
822,16.2888
823,23.400047
824,16.4864
825,8.713548
826,7.6800513
827,9.816553
828,8.719415
829,21.678833
830,7.135044
831,14.24468
832,28.060387
833,11.601312
834,18.345087
835,32.216873
836,10.808138
837,24.596994
838,22.774487
839,12.046004
840,28.625843
841,22.039402
842,13.282873
843,10.342559
844,30.441425
845,13.854012
846,11.547586
847,17.544209
848,7.3373313
849,10.065437
850,19.09897
851,13.404877
852,23.376102
853,14.205429
854,11.98028
855,7.700451
856,18.293938
857,10.295316
858,10.653418
859,19.373402
860,25.614422
861,28.265072
862,19.051931
863,24.241884
864,23.479597
865,23.975723
866,16.355886
867,25.088667
868,26.871483
869,22.289577
870,8.978686
871,26.330496
872,31.289684
873,31.913979
874,7.287333
875,29.711609
876,15.664741
877,28.540453
878,11.437686
879,21.183779
880,22.154629
881,22.975296
882,10.061241
883,15.077249
884,32.121872
885,17.981644
886,20.160364
887,24.799347
888,11.419709
889,13.263686
890,10.772154
891,21.109646
892,18.064878
893,13.196893
894,38.67744
895,8.677566
896,20.22978
897,27.7078
898,22.96331
899,35.69254
900,24.726822
901,6.941387
902,25.981977
903,18.181839
904,22.821106
905,8.747127
906,33.33859
907,23.5331
908,11.37862
909,10.776168
910,33.13703
911,31.913254
912,35.414547
913,10.663727
914,22.217041
915,42.562065
916,15.506895
917,14.270107
918,27.00264
919,23.72045
920,17.55526
921,17.735199
922,18.213108
923,45.85796
924,17.989525
925,9.135267
926,26.229902
927,25.18428
928,28.411589
929,14.369584
930,19.942055
931,46.43592
932,12.60068
933,31.35735
934,27.950943
935,12.14941
936,10.445847
937,27.665499
938,19.823032
939,26.025906
940,25.085835
941,35.136757
942,22.552864
943,35.00445
944,17.953884
945,25.16658
946,25.393776
947,37.548706
948,26.966236
949,8.918639
950,31.445503
951,42.95175
952,21.941025
953,14.771539
954,22.829243
955,28.18432
956,32.89309
957,17.094604
958,21.205751
959,25.605793
960,8.247056
961,31.916237
962,28.563976
963,24.224257
964,31.81531
965,24.137156
966,12.119845
967,29.057669
968,32.34085
969,25.959732
970,26.204775
971,21.157953
972,26.016214
973,18.862892
974,20.119568
975,31.85951
976,9.365107
977,34.49278
978,20.342087
979,35.293694
980,13.542847
981,19.75514
982,31.608759
983,22.704937
984,38.39063
985,12.755686
986,37.12898
987,23.637497
988,21.997667
989,36.76775
990,29.879173
991,21.72229
992,29.500244
993,27.575048
994,15.262997
995,34.139378
996,41.204144
997,34.88775
998,17.437513
999,30.034733
1000,7.4936547
1001,13.547842
1002,29.686817
1003,33.05924
1004,8.499386
1005,28.167614
1006,27.046907
1007,17.078644
1008,18.688946
1009,23.649235
1010,23.76963
1011,28.122417
1012,20.76825
1013,36.93682
1014,32.672073
1015,29.085293
1016,27.939713
1017,28.392422
1018,19.854418
1019,22.29805
1020,18.354044
1021,32.01387
1022,43.212128
1023,26.8158
1024,34.465454
1025,34.31446
1026,20.759735
1027,17.927248
1028,32.33633
1029,37.72439
1030,12.869576
1031,28.838982
1032,14.561977
1033,17.57288
1034,26.903845
1035,33.20142
1036,34.463768
1037,13.015494
1038,15.390644
1039,14.676368
1040,34.069878
1041,18.14868
1042,35.394573
1043,38.64422
1044,18.588861
1045,35.976887
1046,21.427774
1047,19.607761
1048,34.458992
1049,26.264606
1050,29.393414
1051,32.851055
1052,18.66594
1053,32.660255
1054,34.13494
1055,39.56719
1056,23.391502
1057,26.790363
1058,25.514126
1059,34.05694
1060,39.239716
1061,26.82197
1062,36.98088
1063,29.434322
1064,33.7255
1065,22.640795
1066,31.05785
1067,23.696318
1068,25.99258
1069,30.681898
1070,26.508623
1071,29.688253
1072,38.951168
1073,35.28337
1074,34.756855
1075,36.820145
1076,36.069145
1077,39.47559
