Id,Category
0629,3
0630,4
0631,4
0632,9
0633,9
0634,10
0635,4
0636,3
0637,9
0638,0
0639,10
0640,9
0641,8
0642,5
0643,4
0644,5
0645,3
0646,8
0647,1
0648,7
0649,9
0650,3
0651,5
0652,5
0653,6
0654,5
0655,8
0656,0
0657,7
0658,4
0659,2
0660,8
0661,4
0662,8
0663,7
0664,9
0665,9
0666,8
0667,7
0668,10
0669,10
0670,0
0671,4
0672,7
0673,6
0674,5
0675,2
0676,9
0677,5
0678,3
0679,4
0680,0
0681,2
0682,1
0683,5
0684,5
0685,2
0686,8
0687,9
0688,7
0689,5
0690,5
0691,0
0692,10
0693,2
0694,7
0695,5
0696,0
0697,2
0698,7
0699,7
0700,4
0701,7
0702,4
0703,6
0704,10
0705,8
0706,2
0707,3
0708,9
0709,3
0710,9
0711,4
0712,3
0713,10
0714,2
0715,2
0716,3
0717,6
0718,4
0719,7
0720,1
0721,5
0722,10
0723,3
0724,9
0725,8
0726,8
0727,5
0728,9
0729,3
0730,3
0731,2
0732,5
0733,9
0734,9
0735,0
0736,8
0737,9
0738,3
0739,2
0740,0
0741,8
0742,5
0743,0
0744,4
0745,3
0746,1
0747,8
0748,10
0749,2
0750,9
0751,10
0752,0
0753,2
0754,8
0755,7
0756,5
0757,8
0758,9
0759,7
0760,9
0761,3
0762,5
0763,3
0764,4
0765,8
0766,7
0767,2
0768,5
0769,3
0770,4
0771,9
0772,10
0773,10
0774,4
0775,9
0776,5
0777,2
0778,3
0779,2
0780,0
0781,4
0782,5
0783,5
0784,2
0785,8
0786,9
0787,10
0788,3
0789,2
0790,3
0791,1
0792,5
0793,10
0794,2
0795,9
0796,10
0797,4
0798,4
0799,8
0800,4
0801,4
0802,10
0803,5
0804,2
0805,7
0806,2
0807,2
0808,10
0809,2
0810,10
0811,3
0812,4
0813,8
0814,3
0815,9
0816,2
0817,0
0818,5
0819,9
0820,9
0821,10
0822,6
0823,7
0824,10
0825,8
0826,5
0827,5
0828,0
0829,2
0830,0
0831,4
0832,3
0833,5
0834,4
0835,5
0836,4
0837,10
0838,8
0839,10
0840,10
0841,9
0842,9
0843,8
0844,4
0845,5
0846,5
0847,6
0848,10
0849,9
0850,6
0851,8
0852,0
0853,9
0854,2
0855,3
0856,2
0857,8
0858,7
0859,8
0860,8
0861,7
0862,2
0863,9
0864,4
0865,3
0866,10
0867,9
0868,4
0869,8
0870,7
0871,5
0872,3
0873,8
0874,6
0875,5
0876,9
0877,3
0878,2
0879,5
0880,2
0881,2
0882,9
0883,2
0884,4
0885,9
0886,5
0887,9
0888,8
0889,8
0890,8
0891,10
0892,5
0893,8
0894,5
0895,5
0896,0
0897,5
0898,5
0899,9
0900,10
0901,5
0902,3
0903,5
0904,2
0905,8
0906,5
0907,9
0908,8
0909,0
0910,4
0911,6
0912,5
0913,1
0914,5
0915,1
0916,8
0917,3
0918,8
0919,10
0920,4
0921,10
0922,8
0923,5
0924,2
0925,8
0926,4
0927,10
0928,1
0929,8
0930,2
0931,5
0932,3
0933,5
0934,9
0935,3
0936,5
0937,10
0938,2
0939,5
0940,0
0941,9
0942,2
0943,4
0944,9
0945,10
0946,1
0947,2
0948,3
0949,9
0950,1
0951,2
0952,3
0953,1
0954,9
0955,2
0956,5
0957,0
0958,8
0959,0
0960,8
0961,5
0962,10
0963,3
0964,2
0965,5
0966,5
0967,0
0968,10
0969,10
0970,6
0971,9
0972,5
0973,1
0974,2
0975,5
0976,1
0977,3
0978,8
0979,2
0980,3
0981,6
0982,3
0983,10
0984,9
0985,2
0986,3
0987,8
0988,10
0989,9
0990,7
0991,0
0992,8
0993,2
0994,10
0995,9
0996,4
0997,9
0998,0
0999,4
1000,2
1001,9
1002,3
1003,6
1004,10
1005,10
1006,2
1007,2
1008,9
1009,5
1010,0
1011,7
1012,9
1013,3
1014,2
1015,7
1016,0
1017,2
1018,8
1019,10
1020,6
1021,3
1022,4
1023,10
1024,8
1025,10
1026,7
1027,3
1028,5
1029,7
1030,5
1031,9
1032,2
1033,6
1034,9
1035,10
1036,8
1037,10
1038,8
1039,8
1040,8
1041,3
1042,2
1043,1
1044,9
1045,10
1046,8
1047,9
1048,4
1049,8
1050,4
1051,3
1052,5
1053,0
1054,2
1055,4
1056,2
1057,5
1058,2
1059,9
1060,4
1061,8
1062,1
1063,4
1064,3
1065,9
1066,9
1067,9
1068,0
1069,9
1070,0
1071,8
1072,5
1073,10
1074,10
1075,0
1076,8
1077,5
1078,6
1079,10
1080,0
1081,2
1082,9
1083,3
1084,7
1085,10
1086,3
1087,5
1088,9
1089,8
1090,10
1091,7
1092,5
1093,2
1094,8
1095,5
1096,8
1097,9
1098,5
1099,9
1100,9
1101,2
1102,4
1103,9
1104,0
1105,7
1106,7
1107,5
1108,4
1109,2
1110,6
1111,2
1112,2
1113,2
1114,2
1115,5
1116,4
1117,8
1118,3
1119,9
1120,8
1121,4
1122,7
1123,1
1124,5
1125,4
1126,3
1127,7
1128,3
1129,9
1130,1
1131,10
1132,5
1133,2
1134,9
1135,2
1136,6
1137,2
1138,9
1139,2
1140,8
1141,7
1142,9
1143,10
1144,8
1145,5
1146,2
1147,1
1148,5
1149,5
1150,10
1151,6
1152,10
1153,5
1154,2
1155,6
1156,9
1157,1
1158,3
1159,10
1160,9
1161,10
1162,2
1163,2
1164,7
1165,3
1166,4
1167,1
1168,5
1169,4
1170,3
1171,8
1172,8
1173,5
1174,5
1175,3
1176,1
1177,2
1178,8
1179,2
1180,7
1181,2
1182,7
1183,5
1184,10
1185,0
1186,2
1187,5
1188,2
1189,2
1190,3
1191,2
1192,9
1193,5
1194,3
1195,1
1196,5
1197,7
1198,1
1199,9
1200,2
1201,7
1202,4
1203,10
1204,4
1205,7
1206,2
1207,3
1208,3
1209,2
1210,0
1211,6
1212,9
1213,5
1214,0
1215,9
1216,9
1217,8
1218,5
1219,8
1220,9
1221,9
1222,5
1223,2
1224,5
1225,9
1226,7
1227,9
1228,3
1229,2
1230,0
1231,5
1232,10
1233,5
1234,4
1235,6
1236,9
1237,2
1238,8
1239,1
1240,7
1241,0
1242,5
1243,9
1244,2
1245,0
1246,9
1247,4
1248,0
1249,4
1250,2
1251,4
1252,6
1253,5
1254,4
1255,1
1256,2
1257,3
1258,1
1259,2
1260,0
1261,5
1262,4
1263,6
1264,8
1265,9
1266,8
1267,6
1268,7
1269,10
1270,9
1271,2
1272,5
1273,10
1274,3
1275,2
1276,9
1277,9
1278,7
1279,2
1280,3
1281,4
1282,5
1283,7
1284,4
1285,5
1286,3
1287,4
1288,2
1289,5
1290,2
1291,0
1292,7
1293,9
1294,4
1295,2
1296,4
1297,8
1298,5
1299,10
1300,10
1301,3
1302,5
1303,8
1304,9
1305,9
1306,7
1307,4
1308,9
1309,4
1310,8
1311,5
1312,7
1313,10
1314,7
1315,3
1316,1
1317,9
1318,3
1319,9
1320,3
1321,0
1322,2
1323,9
1324,0
1325,4
1326,9
1327,8
1328,2
1329,5
1330,6
1331,5
1332,2
1333,7
1334,2
1335,9
1336,8
1337,5
1338,8
1339,5
1340,5
1341,3
1342,8
1343,9
1344,7
1345,10
1346,3
1347,9
1348,8
1349,7
1350,10
1351,9
1352,5
1353,7
1354,3
1355,7
1356,5
1357,1
1358,2
1359,10
1360,2
1361,0
1362,2
1363,6
1364,2
1365,0
1366,9
1367,2
1368,5
1369,5
1370,2
1371,9
1372,4
1373,2
1374,9
1375,10
1376,9
1377,5
1378,5
1379,8
1380,4
1381,5
1382,10
1383,5
1384,5
1385,2
1386,3
1387,8
1388,2
1389,3
1390,3
1391,6
1392,9
1393,5
1394,1
1395,8
1396,10
1397,5
1398,4
1399,8
1400,7
1401,10
1402,4
1403,3
1404,10
1405,5
1406,8
1407,9
1408,5
1409,9
1410,6
1411,2
1412,9
1413,2
1414,2
1415,10
1416,8
1417,5
1418,8
1419,5
1420,8
1421,2
1422,2
1423,8
1424,6
1425,5
1426,2
1427,4
1428,5
1429,0
1430,9
1431,10
1432,9
1433,3
1434,3
1435,2
1436,2
1437,7
1438,9
1439,7
1440,1
1441,2
1442,3
1443,3
1444,8
1445,3
1446,3
1447,2
1448,2
1449,2
1450,2
1451,8
1452,10
1453,8
1454,2
1455,2
1456,5
1457,3
1458,2
1459,5
1460,8
1461,6
1462,0
1463,10
1464,10
1465,9
1466,4
1467,2
1468,10
1469,0
1470,4
1471,2
1472,8
1473,2
1474,2
1475,3
1476,8
1477,8
1478,8
1479,2
1480,0
1481,4
1482,3
1483,10
1484,3
1485,4
1486,9
1487,8
1488,4
1489,0
1490,2
1491,8
1492,3
1493,10
1494,9
1495,8
1496,8
1497,9
1498,7
1499,3
1500,4
1501,6
1502,3
1503,9
1504,4
1505,7
1506,7
1507,10
1508,5
1509,10
1510,5
1511,7
1512,6
1513,6
1514,2
1515,9
1516,9
1517,9
1518,2
1519,2
1520,2
1521,5
1522,9
1523,5
1524,2
1525,4
1526,9
1527,8
1528,7
1529,2
1530,10
1531,10
1532,4
1533,9
1534,9
1535,3
1536,6
1537,9
1538,2
1539,10
1540,2
1541,5
1542,1
1543,3
1544,9
1545,5
1546,2
1547,9
1548,4
1549,10
1550,10
1551,2
1552,4
1553,0
1554,4
1555,3
1556,5
1557,9
1558,10
1559,7
1560,10
1561,9
1562,3
1563,8
1564,4
1565,6
1566,7
1567,3
1568,5
1569,0
1570,8
1571,4
1572,10
1573,8
1574,10
1575,10
1576,3
1577,5
1578,2
1579,9
1580,8
1581,9
1582,2
1583,0
1584,9
1585,3
1586,10
1587,4
1588,2
1589,2
1590,10
1591,8
1592,7
1593,5
1594,2
1595,4
1596,0
1597,8
1598,10
1599,5
1600,3
1601,5
1602,1
1603,4
1604,5
1605,3
1606,5
1607,4
1608,3
1609,4
1610,3
1611,4
1612,8
1613,0
1614,5
1615,0
1616,0
1617,1
1618,3
1619,1
1620,2
1621,10
1622,2
1623,9
1624,5
1625,5
1626,6
1627,5
1628,2
1629,3
1630,5
1631,10
1632,8
1633,8
1634,9
1635,2
1636,3
1637,8
1638,7
1639,5
1640,5
1641,4
1642,5
1643,7
1644,5
1645,3
1646,10
1647,2
1648,6
1649,9
1650,8
1651,1
1652,2
1653,9
1654,5
1655,7
1656,9
1657,8
1658,2
1659,8
1660,10
1661,9
1662,10
1663,2
1664,9
1665,10
1666,2
1667,6
1668,4
1669,8
1670,5
1671,0
1672,5
1673,7
1674,3
1675,8
1676,8
1677,0
1678,7
1679,0
1680,5
1681,3
1682,10
1683,9
1684,5
1685,2
1686,0
1687,2
1688,2
1689,8
1690,2
1691,10
1692,8
1693,5
1694,10
1695,1
1696,1
1697,10
1698,1
1699,5
1700,2
1701,2
1702,5
1703,5
1704,9
1705,5
1706,5
1707,3
1708,5
1709,2
1710,9
1711,2
1712,0
1713,5
1714,4
1715,10
1716,3
1717,10
1718,3
1719,3
1720,10
1721,5
1722,10
1723,9
1724,6
1725,6
1726,10
1727,2
1728,10
1729,10
1730,0
1731,10
1732,8
1733,0
1734,4
1735,5
1736,8
1737,7
1738,0
1739,5
1740,7
1741,3
1742,5
1743,7
1744,2
1745,7
1746,9
1747,2
1748,9
1749,0
1750,4
1751,10
1752,8
1753,10
1754,2
1755,10
1756,10
1757,6
1758,5
1759,9
1760,9
1761,3
1762,7
1763,5
1764,8
1765,10
1766,4
1767,8
1768,5
1769,4
1770,9
1771,3
1772,3
1773,1
1774,10
1775,2
1776,7
1777,5
1778,4
1779,8
1780,5
1781,8
1782,5
1783,6
1784,2
1785,9
1786,5
1787,0
1788,5
1789,2
1790,3
1791,4
1792,5
1793,10
1794,8
1795,0
1796,3
1797,7
1798,7
1799,3
1800,2
1801,9
1802,9
1803,4
1804,8
1805,9
1806,9
1807,8
1808,8
1809,2
1810,7
1811,6
1812,10
1813,4
1814,5
1815,3
1816,10
1817,3
1818,7
1819,7
1820,8
1821,2
1822,10
1823,5
1824,4
1825,5
1826,7
1827,2
1828,6
1829,1
1830,3
1831,2
1832,9
1833,5
1834,8
1835,4
1836,10
1837,8
1838,8
1839,9
1840,10
1841,0
1842,8
1843,8
1844,5
1845,9
1846,2
1847,10
1848,2
1849,2
1850,5
1851,2
1852,4
1853,8
1854,6
1855,5
1856,2
1857,6
1858,9
1859,2
1860,5
1861,2
1862,2
1863,3
1864,0
1865,3
1866,3
1867,5
1868,2
1869,2
1870,3
1871,2
1872,3
1873,2
1874,9
1875,0
1876,0
1877,5
1878,3
1879,2
1880,5
1881,1
1882,8
1883,10
1884,3
1885,0
1886,5
1887,5
1888,9
1889,7
1890,4
1891,9
1892,6
1893,5
1894,3
1895,5
1896,9
1897,0
1898,3
1899,9
1900,5
1901,9
1902,5
1903,9
1904,9
1905,7
1906,10
1907,4
1908,4
1909,9
1910,9
1911,5
1912,10
1913,5
1914,0
1915,4
1916,3
1917,10
1918,7
1919,3
1920,9
1921,8
1922,5
1923,4
1924,7
1925,6
1926,8
1927,0
1928,9
1929,5
1930,0
1931,5
1932,9
1933,6
1934,9
1935,2
1936,7
1937,10
1938,10
1939,10
1940,6
1941,5
1942,5
1943,9
1944,10
1945,8
1946,8
1947,4
1948,0
1949,7
1950,0
1951,8
1952,5
1953,5
1954,0
1955,10
1956,5
1957,2
1958,8
1959,8
1960,4
1961,7
1962,2
1963,3
1964,2
1965,6
1966,8
1967,0
1968,0
1969,10
1970,5
1971,4
1972,10
1973,3
1974,2
1975,8
1976,10
1977,8
1978,9
1979,5
1980,2
1981,2
1982,0
1983,1
1984,0
1985,6
1986,5
1987,0
1988,10
1989,10
1990,10
1991,0
1992,5
1993,5
1994,10
1995,4
1996,9
1997,9
1998,1
1999,5
2000,7
2001,3
2002,5
2003,9
2004,5
2005,0
2006,3
2007,0
2008,2
2009,9
2010,9
2011,0
2012,4
2013,0
2014,9
2015,5
2016,8
2017,5
2018,6
2019,3
2020,2
2021,5
2022,2
2023,9
2024,8
2025,5
2026,0
2027,10
2028,9
2029,5
2030,4
2031,2
2032,2
2033,5
2034,3
2035,8
2036,5
2037,6
2038,6
2039,10
2040,3
2041,2
2042,8
2043,2
2044,9
2045,9
2046,9
2047,8
2048,5
2049,4
2050,3
2051,6
2052,5
2053,8
2054,8
2055,8
2056,5
2057,9
2058,4
2059,3
2060,3
2061,2
2062,3
2063,0
2064,10
2065,2
2066,2
2067,2
2068,4
2069,2
2070,9
2071,7
2072,5
2073,10
2074,7
2075,9
2076,6
2077,10
2078,2
2079,8
2080,10
2081,0
2082,9
2083,8
2084,0
2085,10
2086,6
2087,2
2088,10
2089,9
2090,7
2091,5
2092,4
2093,2
2094,10
2095,2
2096,9
2097,5
2098,1
2099,10
2100,7
2101,0
2102,8
2103,8
2104,2
2105,0
2106,9
2107,9
2108,10
2109,3
2110,9
2111,6
2112,8
2113,5
2114,5
2115,9
2116,9
2117,2
2118,9
2119,10
2120,6
2121,0
2122,4
2123,9
2124,5
2125,0
2126,4
2127,2
2128,9
2129,6
2130,5
2131,10
2132,10
2133,5
2134,10
2135,4
2136,3
2137,8
2138,9
2139,9
2140,2
2141,10
2142,9
2143,5
2144,5
2145,2
2146,5
2147,9
2148,8
2149,9
2150,2
2151,4
2152,3
2153,8
2154,2
2155,0
2156,9
2157,3
2158,4
2159,0
2160,3
2161,5
2162,2
2163,6
2164,5
2165,2
2166,3
2167,2
2168,5
2169,8
2170,8
2171,6
2172,0
2173,10
2174,10
2175,7
2176,6
2177,5
2178,9
2179,5
2180,5
2181,5
2182,9
2183,10
2184,4
2185,5
2186,3
2187,10
2188,7
2189,5
2190,9
2191,6
2192,8
2193,8
2194,2
2195,10
2196,8
2197,8
2198,2
2199,6
2200,5
2201,5
2202,7
2203,2
2204,8
2205,2
2206,5
2207,4
2208,3
2209,9
2210,9
2211,8
2212,10
2213,8
2214,7
2215,2
2216,8
2217,2
2218,2
2219,9
2220,9
2221,5
2222,0
2223,3
2224,0
2225,3
2226,10
2227,10
2228,9
2229,7
2230,8
2231,6
2232,5
2233,7
2234,3
2235,3
2236,3
2237,9
2238,7
2239,8
2240,5
2241,2
2242,2
2243,5
2244,9
2245,9
2246,0
2247,5
2248,6
2249,0
2250,9
2251,4
2252,5
2253,0
2254,10
2255,5
2256,8
2257,9
2258,2
2259,6
2260,4
2261,3
2262,8
2263,0
2264,7
2265,0
2266,1
2267,8
2268,10
2269,0
2270,4
2271,10
2272,8
2273,2
2274,5
2275,0
2276,8
2277,5
2278,2
2279,10
2280,10
2281,2
2282,9
2283,9
2284,9
2285,3
2286,1
2287,5
2288,9
2289,0
2290,6
2291,9
2292,0
2293,9
2294,0
2295,3
2296,7
2297,2
2298,9
2299,5
2300,4
2301,5
2302,10
2303,7
2304,2
2305,7
2306,3
2307,8
2308,10
2309,5
2310,4
2311,5
2312,4
2313,8
2314,2
2315,9
2316,2
2317,8
2318,3
2319,2
2320,2
2321,7
2322,2
2323,4
2324,9
2325,5
2326,2
2327,9
2328,5
2329,0
2330,9
2331,3
2332,8
2333,0
2334,10
2335,5
2336,2
2337,4
2338,5
2339,0
2340,3
2341,8
2342,7
2343,9
2344,9
2345,9
2346,4
2347,9
2348,3
2349,2
2350,4
2351,8
2352,2
2353,2
2354,2
2355,0
2356,10
2357,4
2358,8
2359,4
2360,9
2361,9
2362,0
2363,5
2364,3
2365,5
2366,8
2367,3
2368,0
2369,8
2370,6
2371,9
2372,3
2373,5
2374,5
2375,4
2376,2
2377,1
2378,3
2379,6
2380,5
2381,7
2382,6
2383,2
2384,5
2385,9
2386,10
2387,0
2388,9
2389,5
2390,5
2391,4
2392,0
2393,10
2394,3
2395,2
2396,2
2397,3
2398,2
2399,3
2400,9
2401,4
2402,4
2403,4
2404,2
2405,6
2406,10
2407,1
2408,3
2409,8
2410,5
2411,5
2412,5
2413,3
2414,5
2415,5
2416,8
2417,3
2418,2
2419,9
2420,7
2421,5
2422,5
2423,9
2424,4
2425,3
2426,8
2427,2
2428,5
2429,8
2430,9
2431,9
2432,3
2433,2
2434,0
2435,0
2436,4
2437,9
2438,3
2439,4
2440,9
2441,2
2442,7
2443,5
2444,5
2445,2
2446,6
2447,2
2448,5
2449,1
2450,2
2451,8
2452,2
2453,4
2454,6
2455,2
2456,3
2457,9
2458,3
2459,5
2460,4
2461,6
2462,8
2463,0
2464,6
2465,4
2466,0
2467,10
2468,8
2469,0
2470,6
2471,9
2472,10
2473,9
2474,0
2475,2
2476,3
2477,8
2478,3
2479,9
2480,5
2481,5
2482,4
2483,9
2484,8
2485,4
2486,2
2487,5
2488,6
2489,9
2490,0
2491,6
2492,8
2493,2
2494,8
2495,9
2496,4
2497,5
2498,2
2499,3
2500,9
2501,3
2502,2
2503,5
2504,3
2505,0
2506,5
2507,5
2508,2
2509,1
2510,1
2511,7
2512,9
2513,9
2514,5
2515,0
2516,9
2517,1
2518,8
2519,7
2520,4
2521,7
2522,0
2523,9
2524,2
2525,10
2526,5
2527,2
2528,8
2529,4
2530,8
2531,2
2532,3
2533,2
2534,5
2535,1
2536,10
2537,5
2538,0
2539,2
2540,4
2541,0
2542,5
2543,2
2544,2
2545,2
2546,2
2547,6
2548,4
2549,9
2550,2
2551,10
2552,5
2553,4
2554,4
2555,3
2556,3
2557,10
2558,2
2559,9
2560,9
2561,1
2562,2
2563,9
2564,7
2565,9
2566,4
2567,9
2568,7
2569,10
2570,4
2571,2
2572,2
2573,4
2574,5
2575,0
2576,10
2577,8
2578,3
2579,4
2580,2
2581,4
2582,10
2583,2
2584,8
2585,8
2586,3
2587,3
2588,10
2589,9
2590,3
2591,1
2592,4
2593,4
2594,6
2595,5
2596,5
2597,9
2598,10
2599,9
2600,1
2601,4
2602,1
2603,7
2604,3
2605,4
2606,2
2607,9
2608,3
2609,5
2610,4
2611,1
2612,4
2613,5
2614,0
2615,5
2616,9
2617,9
2618,2
2619,4
2620,5
2621,1
2622,4
2623,5
2624,4
2625,9
2626,8
2627,8
2628,1
2629,2
2630,9
2631,10
2632,8
2633,3
2634,3
2635,8
2636,3
2637,0
2638,5
2639,9
2640,7
2641,5
2642,3
2643,3
2644,4
2645,9
2646,4
2647,0
2648,9
2649,7
2650,10
2651,3
2652,9
2653,0
2654,2
2655,6
2656,5
2657,4
2658,9
2659,2
2660,3
2661,8
2662,0
2663,3
2664,10
2665,0
2666,8
2667,2
2668,2
2669,5
2670,2
2671,9
2672,8
2673,9
2674,3
2675,5
2676,4
2677,10
2678,3
2679,3
2680,4
2681,7
2682,6
2683,8
2684,3
2685,4
2686,8
2687,4
2688,10
2689,2
2690,2
2691,3
2692,0
2693,4
2694,3
2695,5
2696,5
2697,5
2698,9
2699,8
2700,4
2701,8
2702,2
2703,9
2704,3
2705,5
2706,10
2707,2
2708,8
2709,3
2710,2
2711,9
2712,3
2713,9
2714,5
2715,2
2716,6
2717,5
2718,2
2719,9
2720,0
2721,10
2722,2
2723,2
2724,2
2725,9
2726,5
2727,5
2728,5
2729,5
2730,3
2731,2
2732,3
2733,3
2734,5
2735,4
2736,2
2737,5
2738,9
2739,0
2740,9
2741,2
2742,0
2743,2
2744,2
2745,2
2746,4
2747,8
2748,4
2749,5
2750,4
2751,2
2752,4
2753,9
2754,1
2755,4
2756,5
2757,2
2758,7
2759,4
2760,6
2761,8
2762,2
2763,8
2764,7
2765,2
2766,8
2767,4
2768,4
2769,8
2770,5
2771,8
2772,5
2773,5
2774,3
2775,3
2776,9
2777,4
2778,7
2779,3
2780,8
2781,3
2782,9
2783,9
2784,5
2785,0
2786,8
2787,8
2788,9
2789,2
2790,3
2791,2
2792,4
2793,3
2794,10
2795,0
2796,9
2797,1
